CASEID,Y1,YY1,OCCAT1,OCCAT2,INDCAT,LF,HOUSECL,EDCL,EDUC,AGECL,LIFECL,FAMSTRUCT,KIDS,MARRIED,EXPENSHILO,WSAVED,SAVRES1,SAVRES2,SAVRES3,SAVRES4,SAVRES5,SAVRES6,SAVRES7,SAVRES8,SAVRES9,ASSET,FIN,NFIN,LIQ,CHECKING,SAVING,MMA,CDS,STOCKS,EQUITY,DEQ,BOND,GOVTBND,OBND,MORTBND,RETQLIQ,RETEQ,IRAKH,YESFINRISK,NOFINRISK,RISK_RATIO,RISK_RATIO_EXT,RISK_LABEL,RISK_LABEL_EXT,RISK_LABEL_NAME
194496,33921,3392,1,2,2,1,1,3,9,3,3,4,3,1,3,3,0,0,0,0,0,1,0,0,0,475919.9964,243999.9952,231919.9993,6000.002028,6000.002028,0,0,0,0,137599.998,0,0,0,0,0,234000.0015,137599.998,0,0,1,56.39344292,100,4,5,Aggressive
194526,33981,3398,3,4,4,0,2,3,9,2,1,2,0,2,1,3,0,0,0,0,0,1,0,0,0,43659.99895,29020.00292,14640.00185,6619.997292,1700.002029,4919.995262,0,0,0,13439.99756,0,0,0,0,0,22399.99981,13439.99756,0,0,0,46.31287459,92.62574918,3,5,Moderate
194536,34001,3400,1,1,1,1,1,4,13,2,3,4,4,1,3,3,0,0,0,0,0,1,0,0,0,445303.9984,52503.9994,392800.0009,42004.00409,13003.99914,4000.001352,25000.0036,0,0,5500.004284,5500.004284,0,0,0,0,4499.999097,0,4499.999097,0,0,10.47540063,10.47540063,2,2,Conservative
194711,34351,3435,1,1,2,1,2,3,11,2,1,2,0,2,3,2,0,0,0,0,0,1,0,0,0,31940.00139,22299.99639,9639.999186,1300.003834,1300.003834,0,0,0,0,4000.001352,0,0,0,0,0,21000.00225,4000.001352,999.9954889,0,1,17.9372287,35.8744574,2,3,Conservative
194811,34551,3455,1,2,2,1,2,3,11,2,4,1,2,2,1,2,0,0,0,0,0,0,1,0,0,66469.99789,50250.00123,16220.00442,1649.997406,199.9990978,1449.998308,0,0,0,9819.998374,0,0,0,0,0,32599.99841,9819.998374,0,0,0,19.54228484,39.08456969,2,3,Conservative
194846,34621,3462,3,4,4,0,1,4,14,5,6,5,0,1,1,1,0,0,0,0,0,1,0,0,0,3123599.999,1100000.003,2023599.997,100000.0047,100000.0047,0,0,0,0,599999.9992,500000.0042,0,0,0,0,100000.0047,100000.0047,100000.0047,0,0,54.5454543,63.6363638,4,4,Aggressive
194871,34671,3467,3,4,4,0,1,4,12,6,6,5,0,1,3,3,0,0,0,0,0,0,1,0,0,782980,380200.0015,402779.9966,10200.00248,10200.00248,0,0,0,359999.9956,359999.9956,359999.9956,0,0,0,0,0,0,0,0,0,94.68700532,94.68700532,5,5,Very Aggressive
194901,34731,3473,2,1,2,1,1,3,9,4,5,3,0,2,1,2,0,0,0,0,0,1,0,0,0,1724600,501399.9998,1223200,32999.99661,2999.996165,0,30000.00044,0,199999.9997,468400.0032,199999.9997,0,0,0,0,268400.0034,268400.0034,268400.0034,0,0,93.41842907,100,5,5,Very Aggressive
194941,34811,3481,3,4,4,0,2,4,13,6,6,5,0,1,3,3,0,0,0,0,0,0,1,0,0,609999.9987,575400.0035,34599.99909,19999.99706,0,0,19999.99706,0,324999.9983,407500.0044,350000.0019,0,0,0,0,8000.002704,8000.002704,8000.002704,0,0,70.82029926,72.21063688,5,5,Very Aggressive
195036,35001,3500,2,1,1,1,2,3,9,1,3,4,3,1,3,3,0,0,1,0,0,0,0,0,0,5046450.002,7450.000336,5039000.001,7450.000336,6999.997517,450.0028192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
195046,35021,3502,3,4,4,0,1,2,8,5,6,5,0,1,1,3,0,0,0,0,1,0,0,0,0,747249.9992,287249.9989,460000.0003,8000.002704,8000.002704,0,0,0,250.0037214,250.0037214,250.0037214,0,0,0,0,279000.0022,0,279000.0022,0,1,0.087033498,0.087033498,1,1,Very Conservative
195206,35341,3534,1,1,2,1,1,4,12,2,3,4,3,1,3,3,0,0,0,0,0,1,0,0,0,1197105.997,293905.9964,903199.9989,34466.00299,2000.000676,27465.99578,4999.996841,0,0,128249.9985,0,0,0,0,0,215999.9954,128249.9985,81000.00314,0,0,43.63640077,87.27280155,3,5,Moderate
195231,35391,3539,3,4,4,0,2,4,12,5,6,5,0,1,3,1,0,1,0,0,0,0,0,0,0,223949.9974,210549.9958,13400.00162,10549.99605,499.9977444,10049.99831,0,0,0,150000.0022,0,0,0,0,0,0,0,0,0,0,71.24198776,71.24198776,5,5,Very Aggressive
195316,35561,3556,1,1,2,1,1,4,13,3,1,2,0,2,1,3,0,0,0,0,0,0,1,0,0,107112.0006,5471.997427,101639.9973,1732.000721,1732.000721,0,0,0,0,1870.000293,0,0,0,0,0,3739.998646,1870.000293,0,0,1,34.17399802,68.34799605,3,4,Moderate
195326,35581,3558,2,1,2,1,1,4,14,2,3,4,2,1,3,3,0,0,0,0,0,1,0,0,0,3768999.999,1019999.996,2748999.999,129999.9955,30000.00044,49999.99751,49999.99751,30000.00044,100000.0047,715000.0041,234999.997,0,0,0,0,599999.9992,479999.9974,100000.0047,0,0,70.09803991,100,5,5,Very Aggressive
195401,35731,3573,1,1,2,1,1,4,13,2,3,4,4,1,3,3,0,0,0,0,0,1,0,0,0,7782340.001,6110000,1672340.001,1384999.998,40000.00382,1345000.004,0,0,2300000.002,4374149.999,2900000.001,849999.9964,0,150000.0022,0,711999.9982,663500.0037,462000.001,0,0,71.59001635,82.44926355,5,5,Very Aggressive
195456,35841,3584,1,1,2,1,2,4,13,1,2,5,0,1,1,1,0,0,1,0,0,0,0,0,0,23921.00158,6900.996897,17019.99887,5201.004566,4999.996841,200.9980264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
195501,35931,3593,1,1,2,1,1,4,14,3,3,4,1,1,3,3,0,0,0,0,0,0,1,0,0,3502199.998,1330000.003,2172200,129999.9955,55000.00405,0,75000.00111,0,0,450000.0008,0,0,0,0,0,270000.004,74999.99917,0,0,0,33.83458644,39.47368411,3,3,Moderate
195521,35971,3597,3,4,4,0,1,3,9,5,6,5,0,1,1,2,0,0,0,0,0,1,0,0,0,1865759.996,540759.9987,1324999.997,89759.99659,2760.001127,86999.99547,0,0,199999.9997,452499.9954,199999.9997,0,0,0,0,139999.9988,139999.9988,139999.9988,0,0,83.67852586,100,5,5,Very Aggressive
195641,36211,3621,1,2,2,1,1,4,13,4,5,5,0,1,3,3,0,0,0,0,0,1,0,0,0,2380999.995,1732999.999,647999.996,8999.998193,4000.001352,4999.996841,0,0,0,0,0,0,0,0,0,1724000.001,0,1700000.002,0,0,0,0,1,1,Very Conservative
195801,36531,3653,4,4,4,0,2,4,12,1,1,2,0,2,1,2,0,0,0,0,0,0,1,0,0,14700.00158,8500.000449,6200.001126,8500.000449,6999.997517,499.9977444,999.9954889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
195991,36921,3692,3,4,4,0,1,1,3,6,6,5,0,1,1,3,0,1,0,0,0,0,0,0,0,201800.0013,20799.99927,180999.9981,20799.99927,4999.996841,15800.00049,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
195996,36931,3693,2,1,2,1,1,2,5,1,3,4,1,1,3,3,0,0,0,0,1,0,0,0,0,180515.0018,10515.00057,169999.9993,5690.997506,1870.997282,3820.000225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
196021,36981,3698,1,1,2,1,1,4,12,3,3,4,2,1,3,3,0,0,0,0,0,1,0,0,0,2343159.999,668299.9995,1674860,34100.00134,0,5099.99639,28999.99526,0,329999.9952,585260.0017,329999.9952,0,0,0,0,297200.0015,255260.0007,122199.9996,0,0,87.57444293,100,5,5,Very Aggressive
196061,37061,3706,3,4,4,0,1,1,6,3,3,4,2,1,1,2,0,0,0,0,0,1,0,0,0,412939.9993,47799.99773,365140.0015,2499.998421,2000.000676,499.9977444,0,30000.00044,0,5600.003833,0,0,0,0,0,8000.002704,5600.003833,0,0,0,11.71548975,23.43097949,2,2,Conservative
196081,37101,3710,1,2,2,1,2,2,8,1,3,4,2,1,1,3,0,0,0,1,0,0,0,0,0,13460.00135,3079.999683,10380.00167,2319.997293,219.9970679,2100.000225,0,0,0,74.20003381,0,0,0,0,0,360.0003157,74.20003381,0,0,0,2.409092254,4.818184509,1,1,Very Conservative
196136,37211,3721,4,4,4,0,1,4,12,2,3,4,3,1,1,3,0,1,0,0,0,0,0,0,0,646600.0004,336199.9963,310399.9963,88000.00065,2999.996165,85000.00449,0,0,0,140799.9952,0,0,0,0,0,247999.9966,128800.0009,47999.99683,0,0,41.87983247,80.1903626,3,5,Moderate
196146,37231,3723,1,1,2,1,2,2,8,1,3,4,4,1,1,2,0,0,0,1,0,0,0,0,0,16039.99553,7600.004509,8440.00072,7600.004509,599.9972933,6999.997517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
196161,37261,3726,2,1,2,1,1,4,13,3,3,4,2,1,3,3,0,0,0,0,0,1,0,0,0,244241540.9,80664380.98,163577160,1456380.999,721579.9977,0,634801.0002,859999.9978,15300000,68747199.98,67929999.98,9507999.998,9507999.998,0,0,907999.9985,817199.9989,0,0,0,85.22621651,86.23930307,5,5,Very Aggressive
196186,37311,3731,1,1,2,1,1,4,12,3,3,4,2,1,3,2,0,0,1,0,0,0,0,0,0,2748899.998,1383699.998,1365200,72600.00224,599.9972933,71999.99525,0,0,399999.9994,587640.0006,554999.9985,0,0,0,0,286099.9992,32639.99823,232999.9963,0,0,42.46874333,44.82763603,3,3,Moderate
196236,37411,3741,1,2,2,1,1,4,13,4,5,5,0,1,3,3,0,0,0,0,0,0,1,0,0,370299.9996,90299.99998,279999.9977,3700.002706,3700.002706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
196361,37661,3766,1,2,2,1,1,4,12,3,1,2,0,2,1,3,0,0,1,0,0,0,0,0,0,554395.9997,358256.0019,196139.9977,8255.999998,8000.002704,250.0037214,6.003270368,0,0,127500.0009,0,0,0,0,0,350000.0019,127500.0009,0,0,1,35.58907603,71.17815206,3,5,Moderate
196386,37711,3771,2,1,2,1,1,4,13,5,5,5,0,1,3,3,0,0,0,0,0,0,1,0,0,66125199.98,1469799.999,64655399.98,369399.9998,369399.9998,0,0,0,49999.99751,300399.9987,49999.99751,0,0,0,0,250400.0012,250400.0012,0,0,0,20.43815477,37.47448634,2,3,Conservative
196560,38055,3805,4,4,4,1,2,4,13,1,1,2,0,2,3,3,0,0,0,0,0,0,1,0,0,46919.99976,46919.99976,0,820.0040596,409.9971806,409.9971806,0,0,0,11524.99893,0,0,0,0,0,46099.9957,11524.99893,46099.9957,0,0,24.56308394,49.12616788,2,3,Conservative
196626,38191,3819,3,4,4,0,1,1,2,5,6,4,1,1,3,2,0,0,0,0,0,1,0,0,0,292280.0005,14800.00112,277479.9993,7800.003607,2499.998421,2999.996165,2299.999323,6999.997517,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
196821,38581,3858,2,2,2,1,1,4,12,4,5,5,0,1,3,3,0,0,0,0,0,0,1,0,0,3706679.999,2385000,1321680,15000.00022,15000.00022,0,0,0,2179999.998,2370000.002,2179999.998,0,0,0,0,189999.9963,189999.9963,25999.99909,0,0,99.37106925,100,5,5,Very Aggressive
196916,38771,3877,1,2,2,1,1,3,9,3,1,2,0,2,3,3,0,0,0,0,0,1,0,0,0,323868.0007,203567.9984,120300.0004,12647.99842,2039.998556,10607.99986,0,0,0,190919.998,8940.000404,0,0,0,0,181979.9995,181979.9995,181979.9995,0,0,93.7868425,100,5,5,Very Aggressive
197071,39081,3908,1,3,1,1,2,2,8,1,4,1,2,2,1,3,0,0,0,0,0,0,0,1,0,9599.995487,2000.000676,7600.004509,2000.000676,2000.000676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
197146,39231,3923,2,1,1,1,1,3,9,3,3,4,2,1,3,3,0,0,0,0,0,1,0,0,0,81457899.98,55517700,25940199.99,167900.0029,14100.0004,0,153799.9987,0,26499999.99,32259999.99,26499999.99,0,0,0,0,49800.00035,0,49800.00035,0,0,58.1075945,58.1075945,4,4,Aggressive
197396,39731,3973,1,1,2,1,1,4,13,3,3,4,2,1,3,3,0,0,0,0,0,0,1,0,0,862764.0005,623604.0009,239159.9996,1603.998195,1603.998195,0,0,0,0,322000.0022,21999.99774,0,0,0,0,599999.9992,300000.0044,0,0,0,51.63533295,99.7427864,4,5,Aggressive
197446,39831,3983,3,4,4,0,1,3,9,6,6,3,0,2,1,1,1,0,0,0,0,0,0,0,0,102719.9983,5919.99851,96799.99975,1760.001759,1760.001759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
197521,39981,3998,1,1,2,1,2,4,13,1,2,5,0,1,3,2,0,0,0,0,0,0,1,0,0,61599.99949,36799.99886,24800.00063,7499.995262,4499.999097,2999.996165,0,0,1500.002932,25320.00022,2699.997518,0,0,0,0,26599.99638,22620.0027,21499.99999,0,0,68.80435055,100,4,5,Aggressive
197576,40091,4009,1,3,2,1,2,2,8,4,5,3,0,2,3,2,0,0,0,0,0,1,0,0,0,13499.99729,1500.002932,12000.00406,1500.002932,499.9977444,999.9954889,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
197721,40381,4038,2,1,2,1,1,4,14,4,5,4,3,1,1,2,0,0,0,0,0,1,0,0,0,1428099.999,780600.0011,647500.0002,21999.99774,21999.99774,0,0,129999.9955,0,32860.00112,0,0,0,0,0,328599.9996,32860.00112,98600.00133,0,0,4.20958251,8.41916502,1,1,Very Conservative
197946,40831,4083,2,1,1,1,2,4,13,2,3,4,2,1,2,3,0,0,0,0,0,1,0,0,0,215439.998,59099.99525,156340.0027,36000.00247,6000.002028,30000.00044,0,0,0,0,0,0,0,0,0,23000.00293,0,0,0,0,0,0,1,1,Very Conservative
197991,40921,4092,3,4,4,0,1,3,9,4,6,5,0,1,3,3,0,0,0,0,0,0,1,0,0,386999.9999,109999.9984,276999.9996,10000.00338,10000.00338,0,0,0,0,49999.99751,0,0,0,0,0,100000.0047,49999.99751,100000.0047,0,0,45.45454385,90.9090877,3,5,Moderate
197996,40931,4093,1,1,2,1,1,4,13,2,3,4,2,1,3,3,0,0,0,0,0,0,1,0,0,1559199.998,122000.0024,1437199.995,71999.99525,17999.99639,8999.998193,45000.00067,0,0,19999.99706,0,0,0,0,0,40000.00382,19999.99706,0,0,0,16.39343989,32.78687977,2,3,Conservative
198021,40981,4098,2,1,2,1,1,4,13,3,3,4,6,1,3,3,0,0,0,0,0,0,1,0,0,199141020,88713799.98,110427220,34081799.99,3299800.001,0,28821999.99,0,33199999.99,41379999.99,33199999.99,7849999.998,0,5951999.999,0,180000.0027,180000.0027,180000.0027,1,0,46.64437776,46.84727743,3,3,Moderate
198086,41111,4111,3,4,4,0,1,2,8,6,6,3,0,2,1,2,0,0,1,0,0,0,0,0,0,332019.9996,2499.998421,329520.0012,2499.998421,2499.998421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
198121,41181,4118,4,4,4,1,2,2,8,4,5,3,0,2,3,3,0,0,0,0,1,0,0,0,0,6000.002028,6000.002028,0,6000.002028,6000.002028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
198226,41391,4139,2,1,2,1,1,2,8,3,3,4,2,1,1,3,0,0,1,0,0,0,0,0,0,1945200,711799.9991,1233400.001,711799.9991,435000.0006,276800.0005,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
198366,41671,4167,2,2,2,1,1,3,11,4,5,1,2,2,1,2,0,0,0,0,0,1,0,0,0,189850.0019,30250.00416,159599.9977,2250.004398,1800.001578,450.0028192,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
198426,41791,4179,2,1,1,1,2,2,8,3,1,2,0,2,3,3,0,0,0,0,0,1,0,0,0,5590619.998,313460,5277160,113460.0002,10000.00338,103460.0007,0,0,0,174000.0006,0,0,0,0,0,199999.9997,174000.0006,199999.9997,0,0,55.5094751,100,4,5,Aggressive
198486,41911,4191,3,4,4,0,1,1,3,6,6,4,1,1,3,3,0,0,0,0,0,0,1,0,0,281299.9996,135499.9997,145799.9998,1500.002932,1500.002932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
198516,41971,4197,1,1,2,1,2,4,12,1,2,5,0,1,3,3,0,0,0,1,0,0,0,0,0,31140.00112,21199.99941,9940.003651,4999.996841,4750.002818,250.0037214,0,0,0,1560.002661,0,0,0,0,0,15999.99765,1560.002661,0,0,0,7.358503323,14.71700665,1,2,Very Conservative
198551,42041,4204,1,2,2,1,1,4,12,1,3,4,1,1,3,3,0,0,0,0,0,1,0,0,0,397899.9992,148999.997,248899.9983,11299.99752,3300.00451,8000.002704,0,0,0,116460.0003,1200.004285,0,0,0,0,133999.9968,115260.0018,0,0,0,78.16107558,100,5,5,Very Aggressive
198576,42091,4209,1,1,2,1,2,3,9,2,3,4,1,1,3,2,0,0,0,1,0,0,0,0,0,98609.99837,67889.99924,30719.9972,3710.001691,3099.995714,609.9962784,0,0,0,2213.001364,0,0,0,0,0,5380.000946,2213.001364,3700.002706,0,0,3.25968683,6.51937366,1,1,Very Conservative
198616,42171,4217,1,1,2,1,1,3,9,3,3,4,2,1,1,3,0,1,0,0,0,0,0,0,0,524100.0002,217999.9961,306099.9983,129999.9955,4999.996841,47000.00134,0,0,0,36999.99796,0,0,0,0,0,88000.00065,36999.99796,68000.00359,0,0,16.97247643,33.94495286,2,3,Conservative
198696,42331,4233,1,3,1,1,2,2,8,2,3,4,4,1,3,2,0,0,0,0,0,0,1,0,0,199860.0004,187999.9957,11860.00081,2000.000676,2000.000676,0,0,0,0,163999.9973,0,0,0,0,0,186000.0047,163999.9973,0,0,1,87.2340431,100,5,5,Very Aggressive
198736,42421,4242,2,1,1,1,1,3,9,1,2,5,0,1,3,3,1,0,0,0,0,0,0,0,0,632379.9986,21000.00225,611379.9963,14000.00473,6000.002028,8000.002704,0,0,2999.996165,2999.996165,2999.996165,0,0,0,0,0,0,0,0,0,14.28569449,14.28569449,2,2,Conservative
198851,42651,4265,3,4,4,0,1,4,12,4,6,5,0,1,3,3,0,0,0,0,1,0,0,0,0,171779.999,14359.99729,157419.9978,5659.997743,599.9972933,60.00360867,4999.996841,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
198921,42791,4279,1,3,1,1,1,2,8,1,3,4,3,1,3,2,0,0,0,0,0,0,1,0,0,121769.9986,16509.99826,105260.0004,1449.998308,1449.998308,0,0,0,0,15000.00022,0,0,0,0,0,15000.00022,15000.00022,0,0,1,90.85403878,100,5,5,Very Aggressive
198991,42931,4293,3,4,4,0,1,1,3,6,6,5,0,1,1,2,0,0,0,0,1,0,0,0,0,86779.9984,2060.000405,84720.00187,499.9977444,250.0037214,250.0037214,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
199031,43011,4301,3,4,4,0,1,1,4,6,6,5,0,1,3,3,0,0,0,0,1,0,0,0,0,556100.0013,459900.0008,96200.00246,4499.999097,4499.999097,0,0,0,0,219989.9997,0,0,0,0,0,119599.9997,51759.99926,119599.9997,0,0,47.83431167,59.08893206,3,4,Moderate
199041,43031,4303,3,4,4,0,2,2,4,6,6,3,0,2,3,2,0,0,1,0,0,0,0,0,0,2333.997812,2333.997812,0,2333.997812,393.9988045,1940.000947,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
199076,43101,4310,1,3,1,1,1,2,8,4,5,3,0,2,3,3,0,0,0,0,0,0,1,0,0,112480.0008,14480.00063,98000.00403,199.9990978,199.9990978,0,0,0,0,5330.000202,0,0,0,0,0,14280.00153,5330.000202,0,0,1,36.80939206,73.61878412,3,5,Moderate
199086,43121,4312,1,1,2,1,1,4,14,4,5,3,0,2,3,3,0,0,0,0,0,1,0,0,0,721179.9956,463500.0039,257680.0014,150500,499.9977444,150000.0022,0,0,0,89999.99745,0,0,0,0,0,199999.9997,89999.99745,199999.9997,0,0,19.41747501,38.83495003,2,3,Conservative
199186,43321,4332,2,3,2,1,1,4,12,5,5,5,0,1,3,3,0,0,1,0,0,0,0,0,0,13921580,421499.9994,13500080,45000.00067,4999.996841,0,0,0,0,190799.9966,159999.9959,0,0,0,0,55999.99953,30800.00071,0,0,0,45.26690317,52.57413941,3,4,Moderate
199286,43521,4352,1,1,1,1,1,4,12,3,2,5,0,1,3,3,0,0,0,0,0,1,0,0,0,102124400,1351280.001,100773120,527080.0003,12880.00009,0,514200.0002,0,23999.99842,824200.0003,23999.99842,0,0,0,0,800199.9999,800199.9999,0,0,0,60.99402048,100,4,5,Aggressive
199351,43651,4365,2,1,2,1,2,4,13,2,2,5,0,1,2,3,0,0,0,0,0,1,0,0,0,895560.0042,629200.0032,266360.001,30699.99729,3700.002706,27000.00428,0,0,429999.9999,505699.9998,429999.9999,0,0,0,0,168499.9963,75699.99989,8500.000449,0,0,80.37190038,92.40305097,5,5,Very Aggressive
199406,43761,4376,1,3,2,1,1,1,2,4,5,5,0,1,1,2,0,0,0,0,0,0,1,0,0,212084.0011,1124.0023,210959.9988,1124.0023,1124.0023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
199431,43811,4381,1,3,1,1,2,3,9,2,3,4,1,1,1,1,0,0,0,0,0,0,1,0,0,33131.99679,11611.99688,21519.9999,5199.995939,1200.004285,4000.001352,0,0,0,1471.998015,0,0,0,0,0,6400.000224,1471.998015,0,0,1,12.67652781,25.35305563,2,2,Conservative
199556,44061,4406,1,1,2,1,2,4,12,1,2,5,0,1,1,1,0,0,0,1,0,0,0,0,0,90200.00043,71999.99525,18199.99936,10000.00338,7499.995262,2499.998421,0,19999.99706,34000.0018,34000.0018,34000.0018,0,0,0,0,0,0,0,0,0,47.22222783,47.22222783,3,3,Moderate
199606,44161,4416,1,3,2,1,1,2,8,3,3,4,1,1,3,3,0,0,0,0,0,0,1,0,0,689100.0007,381999.9972,307099.9976,83500.00156,8000.002704,75499.99885,0,139999.9988,0,54714.99903,0,0,0,0,0,158499.9988,54714.99903,0,0,0,14.32329828,28.64659656,2,2,Conservative
199711,44371,4437,1,2,2,1,1,3,9,1,1,2,0,2,3,2,0,0,0,0,0,1,0,0,0,687999.9998,632000.0003,56000.00147,111999.9991,2000.000676,109999.9984,0,0,0,520000.0012,0,0,0,0,0,0,0,0,0,0,82.27848117,82.27848117,5,5,Very Aggressive
199846,44641,4464,1,1,2,1,1,4,14,4,5,4,1,1,3,3,0,0,0,0,0,1,0,0,0,3373080,2249299.998,1123779.999,106299.9957,5800.002931,50499.99525,49999.99751,0,0,1245000.001,274500.0031,0,0,0,0,1034999.998,575500.0011,580000.0021,0,0,55.35055361,80.93629147,4,5,Aggressive
199941,44831,4483,1,2,2,1,1,1,1,3,3,4,1,1,3,1,0,0,0,0,0,1,0,0,0,52339.99665,1400.003383,50940.00296,1400.003383,0,0,1400.003383,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
199956,44861,4486,2,1,2,1,1,4,12,5,5,4,1,1,3,3,0,0,0,0,0,0,1,0,0,785174259.8,36008059.99,749166199.8,702059.9965,20060.00067,681999.9997,0,0,24999999.99,24999999.99,24999999.99,0,0,0,0,0,0,0,0,0,69.42890009,69.42890009,4,4,Aggressive
200161,45271,4527,1,2,1,1,1,4,12,1,3,4,3,1,3,3,0,0,0,0,1,0,0,0,0,230159.9975,89359.9984,140800.003,3800.002254,3800.002254,0,0,0,6499.999773,65310.00118,6499.999773,0,0,0,0,73060.00016,58810.00141,57000.00472,0,0,73.08639475,100,5,5,Very Aggressive
200226,45401,4540,1,3,2,1,1,2,8,2,1,2,0,2,3,2,0,0,0,0,1,0,0,0,0,10859.9995,4599.998646,6260.000855,4100.000901,599.9972933,3500.003608,0,0,0,499.9977444,0,0,0,0,0,499.9977444,499.9977444,0,0,0,10.86951938,21.73903877,2,2,Conservative
200416,45781,4578,1,3,2,1,1,3,9,2,3,4,2,1,1,3,0,0,1,0,0,0,0,0,0,166479.9958,2999.996165,163479.9996,2999.996165,2999.996165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
200441,45831,4583,1,2,2,1,2,3,11,4,5,3,0,2,3,3,0,0,0,0,0,0,1,0,0,26599.99638,21499.99999,5099.99639,999.9954889,999.9954889,0,0,0,0,8090.001329,0,0,0,0,0,19999.99706,8000.002704,19999.99706,0,1,37.62791317,74.83722808,3,5,Moderate
200461,45871,4587,2,2,2,1,2,2,8,2,3,4,2,1,1,1,0,0,0,1,0,0,0,0,0,95200.00115,2999.996165,92199.99916,2999.996165,2999.996165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,Very Conservative
200491,45931,4593,4,4,4,0,2,4,14,1,1,2,0,2,1,3,0,0,0,0,0,1,0,0,0,15654.99678,8104.996897,7549.999885,7205.000957,1200.004285,6004.996672,0,0,0,450.0028192,0,0,0,0,0,899.99594,450.0028192,899.99594,0,0,5.552165225,11.10433045,1,2,Very Conservative
200521,45991,4599,1,2,2,1,2,2,8,4,5,1,1,2,3,2,0,0,0,0,0,0,1,0,0,289010.0007,282949.9989,6060.001758,950.0005636,350.0032703,599.9972933,0,0,0,26060.00076,0,0,0,0,0,281999.9983,26060.00076,2000.000676,0,1,9.210108097,18.42021619,1,2,Very Conservative
200536,46021,4602,1,2,2,1,2,3,9,2,2,5,0,1,3,2,0,0,1,0,0,0,0,0,0,29230.00295,9770.001509,19459.9995,1230.00124,1177.998759,52.00442062,0,0,0,4561.998623,0,0,0,0,0,8540.002208,4561.998623,8540.002208,0,0,46.6939398,93.3878796,3,5,Moderate
200656,46261,4626,3,4,4,0,1,3,9,5,6,3,0,2,2,2,0,0,0,0,0,0,1,0,0,458761.1988,284099.9986,174661.2002,21499.99999,1300.003834,0,20199.9981,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
200661,46271,4627,2,1,2,1,1,4,13,3,3,4,3,1,1,3,0,0,0,0,0,0,0,1,0,186394000,24993399.99,161400600,47199.9985,0,21199.99941,26000.00103,0,3739999.996,20037500,15542000,0,0,0,0,1636400,1056999.999,44399.99755,0,0,80.17116519,84.40028168,5,5,Very Aggressive
200716,46381,4638,4,4,4,0,1,4,13,2,3,4,2,1,1,3,0,1,0,0,0,0,0,0,0,1003719.999,385719.9999,617999.9956,28719.99652,5720.001352,8000.002704,15000.00022,0,19999.99706,254339.999,45000.00067,0,0,0,0,245800.0007,201340.0014,194600.0008,0,0,65.93902289,100,4,5,Aggressive
200761,46471,4647,1,2,2,1,2,3,9,4,5,1,1,2,3,2,0,0,0,0,0,0,1,0,0,20880.00279,17000.0009,3880.001894,17000.0009,4000.001352,12999.99955,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,Very Conservative
200921,46791,4679,2,2,2,1,1,2,8,4,5,4,4,1,1,3,0,0,0,0,0,1,0,0,0,1478860.001,275000.0008,1203860,64999.99773,15000.00022,0,49999.99751,0,0,105000.0016,0,0,0,0,0,210000.0031,105000.0016,210000.0031,0,0,38.18181863,76.36363726,3,5,Moderate
